,pred_h0,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23
2024-04-10 02:00:00+02:00,71.65548,45.519817,68.73385,49.97666,87.30789,92.54196,113.12362,101.00831,73.58837,53.29928,33.87464,21.202646,23.072039,52.00015,80.81795,76.72089,97.988235,125.29381,121.96202,91.86842,89.835236,80.746704,70.25405,64.75582
2024-04-11 02:00:00+02:00,77.06459,75.99023,77.7304,81.837074,95.40668,110.38612,130.7652,117.640945,79.81457,69.649376,50.597378,52.360344,49.429718,61.41569,77.17065,92.68882,122.61318,151.70471,117.02309,122.16407,113.060936,93.03711,100.76538,89.90018
2024-04-12 02:00:00+02:00,73.47258,74.79163,65.15763,82.94217,86.74238,98.25534,116.98594,91.9136,80.456116,68.57587,50.949146,47.95665,48.868004,56.955616,59.054432,84.11134,105.66299,128.71196,130.78758,108.29389,104.0132,95.39681,92.819466,83.730934
2024-04-13 02:00:00+02:00,82.41139,93.65541,63.45489,75.47765,63.917503,81.89792,90.234184,75.64873,59.01388,33.440792,45.690197,20.627634,9.900157,-1.2704561,41.24235,79.67345,105.99904,115.68317,129.70715,115.92384,82.1444,82.17165,80.72551,82.43087
2024-04-14 02:00:00+02:00,47.32906,45.055813,50.19168,62.850952,53.585983,73.396675,62.82186,32.943893,32.712914,7.464508,0.6789305,-1.779714,-12.78142,7.2681046,30.310326,70.04218,82.16961,104.1107,97.989296,98.60077,67.29695,91.43896,65.66701,69.40662
2024-04-15 02:00:00+02:00,74.76414,74.2354,85.193855,82.241135,113.3983,126.61024,121.17563,110.34627,90.34994,79.2319,59.527477,41.981277,31.72922,47.83255,64.99875,88.43128,116.69096,154.69913,144.2546,125.19069,116.22152,101.27259,75.79239,74.16011
2024-04-16 02:00:00+02:00,57.337948,61.082256,58.610886,73.94362,107.059296,102.218765,96.00055,74.1309,79.93548,56.699184,54.08092,31.549265,45.623215,45.735493,58.353886,79.60928,79.135544,128.5967,122.49084,102.28153,81.81404,88.69471,88.169945,79.06259
2024-04-17 02:00:00+02:00,66.66552,72.266045,66.55455,74.73696,100.474625,120.871,114.37684,96.62659,98.64598,59.50276,51.312943,55.570644,41.24644,51.610577,68.72497,97.292595,108.98638,130.47357,127.20862,124.453896,96.59324,85.74857,89.85901,78.639786
2024-04-18 02:00:00+02:00,85.06349,81.257645,61.68726,79.40458,96.63677,113.82789,123.67388,91.5518,90.329605,85.602745,63.162292,49.231636,54.00314,70.323494,78.58332,109.01326,128.4264,150.46602,138.38806,129.69272,122.310684,93.72031,109.878624,99.72792
2024-04-19 02:00:00+02:00,83.08612,81.8372,74.626076,87.26112,106.652374,118.42426,105.31274,101.61752,89.18678,88.35129,64.02823,64.691536,63.76386,77.86502,84.71091,81.77729,104.75229,121.50821,119.45882,110.294426,107.71221,91.793015,98.56333,87.37058
2024-04-20 02:00:00+02:00,72.541214,58.08923,72.19133,66.42644,69.39266,72.72555,76.23908,65.71893,57.738407,37.311905,15.1103735,1.9060842,15.845537,9.029885,41.71286,69.7448,80.409874,111.8438,112.91068,103.4555,89.711624,82.847244,85.76081,67.09585
2024-04-21 02:00:00+02:00,61.178085,52.444225,38.27064,55.650433,56.05944,49.680626,60.0378,43.303486,38.170273,16.045132,6.4246745,-1.5421476,-7.198691,0.987775,11.645162,52.533466,69.666275,114.09521,121.965996,98.61595,101.74854,73.983795,74.96152,57.319862
2024-04-22 02:00:00+02:00,79.34606,75.19852,84.33946,84.92769,105.36863,107.574486,117.62405,102.83334,89.57324,80.0016,65.097725,55.754974,49.813686,65.80249,65.29998,88.13651,110.5142,149.08134,132.93925,111.782265,111.52747,96.01426,91.84506,88.49802
2024-04-23 02:00:00+02:00,89.20715,83.18788,65.267166,84.22931,97.596985,120.97534,122.21612,107.76205,105.997284,73.341354,65.98473,51.55239,52.647175,49.86164,68.477585,92.50371,110.65516,140.91292,140.49483,114.895874,104.92054,110.39239,100.9277,83.1941
2024-04-24 02:00:00+02:00,92.015686,72.593506,85.05167,77.73842,125.00296,122.462364,115.75506,109.93112,99.56282,79.50773,56.195778,53.212654,48.206985,64.72538,82.244446,104.52548,118.05945,135.45134,140.01907,122.79494,119.53325,100.3159,102.715706,84.161674
2024-04-25 02:00:00+02:00,55.677887,44.125393,61.431774,77.59075,83.906715,101.02398,104.26333,96.26242,78.82306,55.28005,54.9969,52.784534,35.181664,49.11138,58.102528,82.627556,99.16019,126.72031,112.23694,90.599205,92.98077,91.38298,84.49315,60.519478
2024-04-26 02:00:00+02:00,76.493835,73.228584,63.423508,72.54596,97.50042,104.23341,119.024315,85.067215,87.03019,80.53455,71.65891,60.763184,57.63431,62.070045,71.13468,85.079735,109.78455,110.85581,124.67231,109.03368,89.76433,102.38268,83.04843,95.39518
2024-04-27 02:00:00+02:00,73.348145,77.087135,63.06405,64.687935,79.46018,68.30504,70.715805,62.815395,63.819916,46.64349,29.042582,5.742745,6.014191,29.879997,49.141743,61.130417,79.60282,104.445206,111.133194,95.54915,97.33536,89.90328,75.049576,65.18177
2024-04-28 02:00:00+02:00,55.88178,50.789814,59.859684,67.576584,69.626915,66.89752,59.647243,61.75359,42.253338,26.202055,-12.760551,-13.69977,-27.671425,-5.1999173,28.890738,49.357662,75.611946,94.207184,100.300354,94.746925,111.4226,90.114624,78.70968,82.29576
2024-04-29 02:00:00+02:00,66.44493,68.90345,57.51913,66.66752,89.049545,113.9247,108.78056,98.99922,75.45998,68.430405,49.2201,33.113537,47.67874,39.405365,52.57115,78.532295,100.99288,127.55277,130.71777,104.486084,103.08106,89.664734,73.94566,61.477684
2024-04-30 02:00:00+02:00,79.26975,72.31388,55.409348,89.17503,100.61083,121.54454,123.84999,106.85602,94.18881,64.97236,51.086586,49.769577,46.2567,46.725285,61.86112,88.492455,114.04266,122.72857,125.22731,130.94969,102.899956,96.835266,92.99112,86.44941
2024-05-01 02:00:00+02:00,80.81594,71.52647,79.21848,70.86589,102.55932,114.038246,121.04199,103.312035,87.80893,69.21025,63.00529,37.678978,42.878597,42.387012,71.48252,77.02224,121.73874,120.604385,124.54305,120.61339,92.064095,95.73135,82.1388,71.34876
2024-05-02 02:00:00+02:00,60.1903,73.19913,76.686966,78.93693,87.03322,111.17967,93.70156,100.51419,88.217735,69.60629,52.37618,62.784298,63.779736,65.076324,67.96653,86.415855,117.014786,117.253006,124.6832,114.85795,89.70062,96.33771,84.19416,84.14903
2024-05-03 02:00:00+02:00,80.88955,81.77492,64.76511,73.48796,84.978386,115.89287,116.159485,99.47644,87.23792,59.881947,51.862503,37.204376,60.116646,41.804104,64.6048,75.05399,100.77999,123.171745,121.44835,116.486946,100.48571,89.85963,92.11372,78.05299
2024-05-04 02:00:00+02:00,70.56118,77.971115,76.759346,78.318054,79.86883,83.69898,70.46789,54.787933,51.806038,35.23236,30.073456,12.580656,16.9348,33.955,38.377476,57.348217,99.10025,109.80571,104.466934,114.77255,93.03048,83.16631,71.91387,81.600815
2024-05-05 02:00:00+02:00,65.567665,71.751915,60.649883,67.190445,59.215073,64.10613,93.95894,50.273518,45.134823,27.141766,2.60123,0.28853765,-12.875079,5.221457,47.848385,63.517048,102.165,130.80652,113.674736,115.56082,93.816666,94.830925,92.48104,67.12662
2024-05-06 02:00:00+02:00,83.76854,77.75741,73.7162,91.83994,94.861,130.15749,119.110085,100.58984,95.241,76.5298,63.338154,63.06094,59.397198,56.151466,66.713394,88.85191,128.98296,145.5719,133.86444,121.30829,111.85625,112.22999,87.81629,80.14436
2024-05-07 02:00:00+02:00,80.242035,72.37071,89.08833,90.43881,119.343185,132.10901,117.7677,109.02226,79.309685,77.975334,66.03907,54.35069,57.50395,62.014847,73.45523,85.37385,110.20241,135.76056,143.84633,118.691986,102.20666,116.2511,97.01714,84.36916
2024-05-08 02:00:00+02:00,84.96079,79.33567,75.44013,91.03805,91.2869,123.11021,130.7915,104.712845,94.98077,68.360435,44.672745,49.124516,40.57429,51.788445,68.576195,107.554146,117.64405,149.82027,137.20903,129.53468,102.94059,101.515686,90.95875,89.235306
2024-05-09 02:00:00+02:00,93.40479,81.766495,99.7539,96.2963,114.688095,119.239296,120.851524,103.62235,101.72796,86.32367,80.17108,68.37161,68.356636,80.97678,86.97859,99.37873,136.97375,151.3714,138.98541,128.42656,116.64546,104.60597,97.91888,92.89852
2024-05-10 02:00:00+02:00,78.05348,78.21797,59.671383,87.95566,89.31391,110.89763,105.06347,83.37606,88.40207,63.252804,50.08824,55.18287,56.262268,53.905426,66.13719,85.41747,96.00071,109.84008,125.50629,107.65853,97.778366,80.31061,85.598816,70.6627
2024-05-11 02:00:00+02:00,73.203384,87.513504,63.850113,83.59108,71.15051,77.29201,95.7656,49.49175,52.081493,37.309044,22.628944,14.030318,11.811204,22.848343,44.703434,62.353397,87.618866,115.79545,109.6564,101.82784,95.240265,92.236885,83.47496,75.05309
2024-05-12 02:00:00+02:00,51.403862,55.092564,69.22081,65.50076,58.808395,67.195114,78.85771,56.795177,51.18078,20.647234,7.3820186,-0.20893605,-12.626916,2.6387103,30.8274,60.443455,95.04234,111.52064,106.68711,110.88548,104.50478,84.77298,85.332115,72.927025
2024-05-13 02:00:00+02:00,57.47588,69.37535,54.563625,62.589653,95.140305,93.56441,103.96799,91.36792,71.465576,43.726734,36.83616,20.167355,24.268423,47.839462,35.39538,73.34283,86.10762,127.38624,118.97141,104.19319,91.5041,77.0659,83.46141,71.35301
2024-05-14 02:00:00+02:00,76.77281,74.48438,56.509903,83.552,89.26469,123.32813,101.07721,103.047264,95.39485,77.46456,50.710842,49.65771,35.088127,55.01744,64.98782,93.33143,93.71699,125.151085,135.14569,116.95062,105.686676,97.22517,84.94168,74.95956
2024-05-15 02:00:00+02:00,80.06302,59.8121,72.326355,79.84014,107.22996,117.67482,111.88219,103.785126,81.216606,69.74078,53.592697,33.4509,41.148567,37.67689,54.57455,84.59556,111.19518,121.73256,132.54053,109.674614,104.14197,95.41576,82.7747,79.60098
2024-05-16 02:00:00+02:00,86.93976,78.95162,82.358894,87.132645,94.73244,117.26364,120.312355,104.669266,87.28588,78.79037,64.333145,55.845608,67.54311,65.49377,78.393585,105.90633,120.00036,139.21759,122.40086,121.48345,114.39554,104.45936,114.671814,92.114136
2024-05-17 02:00:00+02:00,87.93315,75.83703,68.958244,86.24335,94.35567,110.140045,111.699,91.665474,80.87048,74.23262,61.8202,50.973328,60.94334,48.64439,71.26512,86.99058,103.23978,121.40751,114.00637,101.435936,110.91956,78.098,78.02083,88.04883
2024-05-18 02:00:00+02:00,70.27398,74.71557,61.715782,62.1207,70.58729,88.32138,89.15311,68.074875,50.930733,39.274715,23.088488,4.5853143,20.239738,19.14037,51.568676,70.16948,86.2233,103.19588,102.158165,101.39064,97.559746,80.39707,77.3319,76.21081
2024-05-19 02:00:00+02:00,73.022934,61.51913,71.703064,60.346153,57.047432,70.05413,58.956516,54.088615,37.94404,23.002684,-0.63435423,5.1500974,-13.474929,14.631394,35.977875,62.66699,85.48179,120.63818,120.03498,111.52997,89.092545,92.59577,81.532936,79.41325
2024-05-20 02:00:00+02:00,85.94314,72.91479,69.51951,68.382904,97.89155,106.99984,117.93456,91.71253,89.75013,61.41414,62.052776,40.551132,56.572464,46.08832,74.54895,79.954666,113.75035,145.632,140.50006,125.1839,106.701225,99.831314,91.556755,85.18465
2024-05-21 02:00:00+02:00,64.45741,61.081642,67.46909,78.02967,90.81775,108.715996,105.82211,97.81233,78.15455,68.4381,53.80518,36.447773,30.423912,31.258627,59.836075,77.38375,104.884575,124.54375,136.53766,108.9899,95.40864,85.72329,83.71236,86.39797
2024-05-22 02:00:00+02:00,98.05497,76.85051,80.92617,89.64309,107.006386,123.19216,114.0594,109.8204,80.78877,69.02101,51.89102,40.888454,35.627502,59.978428,68.76671,92.26197,124.47018,147.82869,137.5698,125.17171,117.98145,94.95589,97.07451,82.46659
2024-05-23 02:00:00+02:00,79.6322,66.647964,56.749023,77.79317,89.5552,116.085304,119.55236,108.219955,91.56101,66.13371,64.88442,53.982883,60.042587,49.557175,59.81263,87.45053,127.102844,127.568405,124.49608,102.35244,95.34509,85.28948,88.98138,83.6989
2024-05-24 02:00:00+02:00,69.45277,65.197525,73.90925,73.193436,88.58627,110.06242,113.38975,87.95926,69.04642,83.09054,40.41271,38.810627,49.743965,51.522808,72.37902,84.179184,93.18973,115.07382,119.16311,108.332436,104.26836,93.38769,88.80191,78.36617
2024-05-25 02:00:00+02:00,81.30552,62.9584,71.843575,80.602554,78.44629,90.723595,87.78159,64.2946,55.77846,38.051,38.78583,9.447079,22.305656,19.905687,53.186058,66.11763,90.10505,117.46962,117.18545,105.92342,85.27172,85.7631,79.86322,77.97975
2024-05-26 02:00:00+02:00,65.058,61.981865,56.082848,67.29409,71.84815,61.54982,71.2344,45.91066,30.281029,25.82623,-3.1524928,-7.0838766,-1.9820914,2.2936947,26.855629,54.053097,80.835785,106.6225,110.68053,107.721176,85.3027,82.028694,80.74123,66.04525
2024-05-27 02:00:00+02:00,80.0273,68.54972,64.790726,81.98032,85.22904,115.338196,96.609566,96.26831,59.773556,53.412003,54.215378,42.34663,46.71624,55.62641,43.11363,73.40036,121.4756,139.12839,138.80681,107.653946,121.143105,105.04342,84.86885,76.41102
2024-05-28 02:00:00+02:00,72.76532,65.19311,77.78122,76.580826,96.3265,106.07384,106.06774,86.79041,84.70043,65.202354,55.400547,52.417507,51.370266,57.975155,63.79819,85.85361,116.74272,140.99687,141.73593,123.11765,118.1601,90.02907,87.058014,84.30214
2024-05-29 02:00:00+02:00,89.3608,80.28013,79.76469,86.69086,94.23709,123.18582,121.94157,105.86815,90.47069,74.321365,55.043053,63.561565,52.574383,59.174484,77.22834,76.86954,125.049934,133.7545,133.36787,130.5424,114.525734,99.15966,108.60495,92.57903
2024-05-30 02:00:00+02:00,75.159805,75.63874,74.90346,72.36425,96.11765,115.147064,117.167694,92.55927,87.93242,81.85876,58.75324,51.531155,65.43779,59.114784,76.56933,97.89515,113.992744,132.7339,136.19646,114.813675,103.20463,107.70149,93.55938,85.018974
2024-05-31 02:00:00+02:00,85.03113,82.43377,78.80305,90.21929,99.596245,111.738235,115.31401,91.846985,93.56711,65.20665,73.17212,57.9932,46.550526,56.219345,58.69964,82.226814,114.71621,121.73755,139.4342,115.29053,114.98258,105.62178,91.16219,101.5744
2024-06-01 02:00:00+02:00,72.61307,59.396664,52.315582,69.61317,70.83169,54.92472,70.48442,59.497036,34.11765,25.014387,8.993264,0.4842865,-12.955851,24.242235,35.391285,58.96654,61.575844,96.03238,99.323044,99.83467,99.38401,79.625694,82.64278,70.64339
2024-06-02 02:00:00+02:00,60.36972,69.32114,46.782978,52.84497,57.38238,52.523647,53.381317,23.726553,29.907658,4.4208264,-4.9153366,-21.363926,-35.259354,-4.6569433,15.436403,41.937004,76.55149,93.01407,112.7809,100.54467,97.92407,74.374725,85.35213,70.60329
2024-06-03 02:00:00+02:00,58.828323,57.889675,63.358204,61.39642,86.56929,106.30662,110.38576,83.72906,68.04734,51.33606,60.396152,35.231052,26.944788,50.212345,60.050484,71.6727,96.36934,125.12653,131.6781,100.204445,104.66149,90.319046,80.37817,71.772865
2024-06-04 02:00:00+02:00,86.22084,84.295105,66.96364,78.02893,96.371056,132.18036,124.699646,109.049805,92.32867,63.067772,65.91968,43.0739,47.751656,61.06462,71.3382,89.454994,103.49216,131.50842,144.67937,126.81519,113.61471,103.46847,90.240036,80.88783
2024-06-05 02:00:00+02:00,86.16794,73.482925,80.28001,83.848656,93.680984,115.369,118.432365,98.27257,77.9241,72.56552,47.482132,53.470394,43.14456,53.62461,57.737465,82.85227,106.97926,143.64174,139.36002,128.47865,105.941475,100.718895,92.99431,86.70633
2024-06-06 02:00:00+02:00,67.178665,64.38135,66.98263,80.12788,89.045204,108.17973,103.94487,79.63621,74.06768,59.230865,53.890125,66.34305,44.85585,38.582554,61.02587,93.65099,96.9617,127.99366,130.69948,118.177,91.15924,88.65977,83.05989,70.070786
2024-06-07 02:00:00+02:00,75.20903,81.23129,68.34644,89.73777,110.34459,112.99543,117.84954,113.71762,103.27345,89.915924,70.53017,64.43908,52.88597,57.47506,68.74179,89.41448,124.664986,129.23108,126.00998,121.808464,113.03107,86.37068,101.565315,95.68974
2024-06-08 02:00:00+02:00,75.75462,76.57501,74.58983,78.56945,80.522804,91.04222,77.7527,54.123066,48.49533,19.486448,9.736569,-1.3703355,10.566497,10.553853,34.99414,60.223522,82.75792,90.974464,103.92167,106.44881,102.2961,78.353775,75.61522,76.82052
2024-06-09 02:00:00+02:00,59.935467,61.643276,61.397484,52.72439,49.012157,65.77012,57.90363,40.339874,32.98121,11.699786,-2.19969,-15.721867,-5.266858,-15.798628,18.332047,42.570568,83.291725,106.28158,116.09999,98.7466,100.94832,90.82462,81.72717,81.84497
2024-06-10 02:00:00+02:00,48.470615,63.240894,65.406204,69.44487,82.917786,109.86647,103.021194,89.59256,67.43178,65.029434,47.27022,20.361057,35.79481,43.88484,48.779583,85.73765,96.749626,131.3605,138.67548,127.37265,89.97088,91.917404,73.26222,65.36455
2024-06-11 02:00:00+02:00,72.033676,57.964844,70.96839,70.49649,92.893524,106.058784,98.91682,91.69481,69.949135,59.74663,52.866737,38.30481,28.822037,50.44619,61.902405,72.17062,95.25786,112.650085,120.7789,108.173065,96.36778,85.10519,76.93374,84.17452
2024-06-12 02:00:00+02:00,69.20019,67.62204,60.22295,82.900314,93.988106,105.11772,113.97347,92.615166,71.7405,69.223595,55.53942,31.95009,31.743458,53.97916,62.587074,70.79723,103.939545,109.34089,130.30487,118.75823,101.519,83.24717,81.37614,71.41926
2024-06-13 02:00:00+02:00,84.466675,70.010185,70.01874,82.91492,92.028984,109.66876,105.231186,97.134,85.92067,73.58657,62.640514,55.24813,40.07064,42.722782,62.253517,95.57055,117.41504,141.44423,133.8748,112.779175,99.7884,83.718704,79.47724,67.31291
2024-06-14 02:00:00+02:00,65.64905,72.57534,62.88082,76.63336,96.17089,99.845146,81.81048,72.57845,73.72713,64.87166,47.042927,31.599592,35.265465,58.502087,44.903233,83.23011,93.933525,117.69241,116.156624,114.3955,84.27154,102.030876,71.21136,58.067383
2024-06-15 02:00:00+02:00,79.77017,87.22532,74.17628,73.88781,75.7414,77.324745,72.24636,67.283905,54.01566,43.571125,25.98994,3.3845525,11.09339,25.784248,31.35863,69.100716,92.24912,116.93389,117.27522,106.38829,89.109856,71.38378,83.99841,72.697685
2024-06-16 02:00:00+02:00,56.318897,62.451927,45.743633,61.52388,68.299675,48.38784,53.219448,27.166315,14.478732,-3.904759,-25.037573,-37.229973,-39.676754,-12.337629,-0.6472023,39.11714,66.37918,93.70349,99.593834,99.27832,99.99552,80.15152,71.32437,52.362144
2024-06-17 02:00:00+02:00,65.49131,53.63169,59.180294,67.00808,90.043304,112.82611,112.17957,78.3807,79.631546,62.47128,59.172314,39.424267,51.005817,53.52874,63.72503,79.3916,116.432816,142.29547,142.38177,119.53976,100.1373,94.86337,73.67508,62.309944
2024-06-18 02:00:00+02:00,86.239784,83.34443,89.83868,84.5118,111.9373,131.74333,127.33865,108.54856,93.80001,76.70677,66.27905,58.501106,41.727425,64.101265,80.76725,86.22121,114.90365,142.82625,139.99063,117.566925,108.57426,105.26916,87.402534,80.23839
2024-06-19 02:00:00+02:00,75.66804,74.88206,67.933014,68.86892,86.45088,116.01771,111.81549,106.44782,100.82127,47.780174,51.444,48.59758,45.63373,45.922894,65.34933,94.18394,110.28072,128.65263,140.3278,127.3873,100.21496,98.194664,82.85252,76.757545
2024-06-20 02:00:00+02:00,62.124996,79.28788,82.205,84.45239,95.632744,105.45063,112.5187,97.18053,83.32209,66.44972,69.900116,53.071243,50.218033,59.696835,61.36827,81.80111,103.52293,143.04456,139.16406,112.84518,119.818855,100.04896,95.48094,84.28082
2024-06-21 02:00:00+02:00,62.22074,59.46659,74.746864,71.83334,89.70504,121.94488,104.75671,79.16108,69.07159,72.33135,42.119415,43.44735,33.49824,43.985497,69.878395,76.04542,101.80771,132.41154,115.06319,99.971504,99.91598,99.9161,81.24205,83.66813
2024-06-22 02:00:00+02:00,79.121506,82.82089,86.39204,72.48618,85.315834,99.1282,80.37824,74.5174,61.20501,42.059265,24.750633,15.024324,11.057383,17.75548,42.691154,71.274414,98.70916,124.231674,129.01549,109.575386,108.18113,89.16133,104.45572,80.32317
2024-06-23 02:00:00+02:00,57.963737,67.46345,39.517437,59.378498,60.2982,50.754707,52.82885,38.57908,21.910517,-0.332302,-11.793141,-31.094656,-15.300745,-12.213732,3.2576675,39.714413,56.844032,106.1513,96.9092,99.56568,82.79892,73.01733,76.56761,54.965393
2024-06-24 02:00:00+02:00,65.23148,76.77506,80.5803,68.07574,96.71644,113.78198,122.06014,97.58151,68.16739,66.86331,59.531773,45.766754,52.553024,49.24604,71.749016,76.111786,98.71432,152.18526,153.9109,120.34726,101.1027,84.943115,80.12051,79.75708
2024-06-25 02:00:00+02:00,92.59266,78.853294,72.078926,79.79931,97.74498,116.113495,111.0041,113.69765,87.261086,69.268234,48.169422,59.788532,51.781364,62.819527,64.44448,82.33495,111.4352,144.17645,136.37968,138.00922,116.515755,88.47973,92.55252,85.16996
2024-06-26 02:00:00+02:00,70.68418,58.675045,75.852455,92.797615,95.546936,128.31195,127.26451,99.0365,79.84055,67.50485,53.120426,41.104908,50.04135,41.547104,64.54763,97.06767,111.79949,131.34058,135.60098,119.383,110.41931,94.08169,94.173386,79.10412
2024-06-27 02:00:00+02:00,69.98224,69.174286,69.93609,77.12098,102.06487,111.02153,93.567314,81.45855,68.96086,72.22558,48.12867,53.0336,53.514217,55.23115,56.240868,89.42459,105.0892,128.48782,137.09435,116.649025,101.90661,101.50066,88.24171,87.60344
2024-06-28 02:00:00+02:00,74.5226,72.89691,78.47358,80.781815,80.31753,114.36006,80.83227,87.346886,75.756874,72.12827,52.209522,37.068405,33.40217,47.43978,49.371044,80.07656,95.55762,118.099625,122.8415,94.653755,91.834465,83.80475,70.878006,80.53774
2024-06-29 02:00:00+02:00,70.570145,61.059017,58.989906,64.67967,59.510128,60.716824,48.561165,38.687305,24.740854,27.34758,3.9015028,-19.088345,-13.349231,4.1231933,16.290596,41.92027,67.92577,88.20775,95.00667,84.619255,79.220245,64.9895,62.10789,52.262104
2024-06-30 02:00:00+02:00,53.134422,66.289734,57.360573,67.44733,59.07309,63.431858,49.33966,41.832462,29.829752,14.153848,-7.6405168,-10.35956,-33.04261,-3.770018,19.030056,49.19923,83.20269,95.173775,100.438126,96.588,98.24491,80.11703,74.13147,69.70634
2024-07-01 02:00:00+02:00,67.72393,73.205345,67.11573,78.50812,95.652954,114.092545,118.36314,98.086845,82.55199,74.53827,74.668594,43.96659,44.251255,67.501175,66.65586,89.400406,121.56464,166.2648,140.25357,106.69476,112.60327,106.21173,99.42779,84.09154
2024-07-02 02:00:00+02:00,84.10836,86.57404,83.9104,81.52132,92.9772,114.54202,113.387535,106.50818,78.58877,57.62981,55.8418,60.744606,47.575916,49.37403,68.972725,64.858444,113.57519,129.95279,133.80327,122.66932,105.983536,104.84259,84.79172,77.626305
2024-07-03 02:00:00+02:00,80.349236,72.198,70.81716,98.2828,100.919395,113.7346,108.621765,92.64164,77.6329,66.711754,46.702984,38.991894,44.395077,45.026394,53.795525,86.44458,112.99649,136.18585,137.46173,128.30688,104.58923,99.33262,97.38126,92.924095
2024-07-04 02:00:00+02:00,74.381966,68.14178,67.879456,78.65313,88.04506,121.25612,110.200356,102.31734,81.03685,62.591904,48.447865,39.50279,45.97449,52.13452,63.79062,94.48783,104.12675,133.69759,144.73227,122.764786,96.6612,100.25064,83.568245,92.43857
2024-07-05 02:00:00+02:00,59.01053,65.0406,64.21849,83.10171,83.14631,87.90382,95.519485,91.897064,67.84197,58.51907,57.70166,48.6939,27.82574,47.14747,69.228584,66.83328,81.313126,113.18561,118.70025,100.9187,87.961876,93.62947,98.42094,59.16446
2024-07-06 02:00:00+02:00,79.47459,73.92823,61.556572,79.717064,78.57727,91.13936,69.183495,74.96091,40.424454,40.63878,27.209074,18.91516,17.781994,23.776022,39.30475,57.174114,98.418846,123.45571,121.74426,107.45955,97.593216,76.775635,80.0167,79.54795
2024-07-07 02:00:00+02:00,60.09255,36.527477,43.319443,52.68126,42.04073,34.5909,29.648365,35.933807,12.397796,6.4795446,-18.326054,-33.48722,-30.531101,-26.878036,33.231213,40.385292,77.46366,94.456856,107.04195,99.948586,65.86145,57.162697,79.63093,63.580265
2024-07-08 02:00:00+02:00,70.10557,70.41617,74.607704,73.09924,107.0892,116.78933,118.105515,98.29716,86.3699,63.902447,40.71263,49.5931,45.73042,47.157616,67.38464,80.81361,110.54414,143.61203,152.84726,125.73931,110.0195,93.28433,89.42504,80.96447
2024-07-09 02:00:00+02:00,69.502815,72.80878,66.69624,73.95687,90.25652,94.87958,92.94619,96.34368,83.38502,64.02426,63.227596,41.16911,56.007027,53.926826,68.76442,84.92245,112.037506,123.28873,129.07065,112.1236,97.248695,96.17572,101.90661,74.997406
2024-07-10 02:00:00+02:00,78.637375,78.63242,57.378822,73.74554,96.39266,124.83725,123.33525,84.87163,83.26828,47.830093,44.662598,38.408085,42.33722,52.596153,63.01094,84.03512,109.29064,148.72073,146.23042,123.327644,97.33581,99.72874,76.97805,76.58238
2024-07-11 02:00:00+02:00,71.917145,77.3538,72.25909,92.19175,103.779434,120.47889,113.855675,104.00231,92.179886,71.06246,81.69849,61.708824,56.639446,73.16246,80.65399,97.83394,111.515366,158.524,149.97571,132.9832,110.160995,100.28448,95.75574,99.301476
2024-07-12 02:00:00+02:00,82.17943,75.044785,96.96747,88.507225,106.43764,118.73025,111.400795,102.59639,85.15498,81.22581,64.54608,53.924084,55.196453,59.107666,67.01021,92.13459,108.84489,109.47101,128.5895,105.518265,109.52207,105.87871,81.760475,84.96947
2024-07-13 02:00:00+02:00,88.534225,77.32078,72.54878,80.297554,81.864204,89.36764,69.73846,57.607388,51.01142,41.374798,31.884254,6.451475,-1.9975991,16.788029,32.895855,64.07651,97.12537,112.87059,123.557556,101.44252,92.07882,92.20329,72.1579,68.248
2024-07-14 02:00:00+02:00,68.469444,53.94119,58.975746,57.02767,59.757515,52.413128,60.885937,26.788525,30.366915,2.6098633,-4.040114,-18.635471,-22.30073,-4.7736397,14.45455,48.683754,80.82654,99.16212,109.018745,108.991165,95.907135,97.22803,80.8348,70.86311
2024-07-15 02:00:00+02:00,71.48677,70.14464,66.21698,73.3033,95.45287,102.28108,106.690506,75.9061,67.3677,55.608288,38.60989,28.628376,50.945503,50.228714,50.47516,86.718155,116.515465,142.24223,136.88647,113.55935,105.632545,86.280785,82.57665,86.38226
2024-07-16 02:00:00+02:00,85.71469,81.10077,74.10025,93.82747,102.57524,124.4016,114.58237,101.180405,79.42172,67.97794,73.156204,55.455624,58.280685,56.674145,85.908806,92.12976,124.24865,148.53288,146.05038,124.46964,120.09218,109.152626,105.073204,90.06941
2024-07-17 02:00:00+02:00,82.27939,73.318726,79.49729,84.816925,105.13114,125.82753,130.09415,92.69729,83.40491,79.13035,63.645733,52.210915,44.02527,46.31042,63.718483,92.254196,107.22137,142.75035,127.907196,134.59245,103.51409,92.185326,98.904495,73.35346
2024-07-18 02:00:00+02:00,79.410675,78.871056,74.558235,73.54533,95.936844,110.354164,109.44187,90.64806,84.5375,72.39355,46.00076,58.97407,44.331085,44.298103,77.12208,88.9432,108.782,129.36365,136.13168,115.38729,116.631676,81.48494,71.36288,82.99418
